Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT53,OUT035,3053728982393980
FDW45,OUT018,2934554727644551
NCI18,OUT035,4315322420486619
FDE38,OUT018,3017083201270929
FDF08,OUT019,1590381211769063
FDY58,OUT010,4314471552735382
FDF58,OUT019,1115589795443344
FDX39,OUT017,4021497343195744
FDB44,OUT049,3872957666569061
FDF28,OUT013,2514532931324630
FDE39,OUT013,2206869226279324
FDT37,OUT018,4783792012635202
FDZ45,OUT017,3813804223526763
FDO40,OUT035,2971888641652090
FDM57,OUT027,1425461247468078
DRG36,OUT017,3313703629206490
FDY36,OUT010,1415562881704782
DRL60,OUT027,2643809304183045
FDS25,OUT019,1991273806849182
DRF49,OUT027,1914350864464239
FDP16,OUT045,4781737607003766
FDS60,OUT049,3566944643765145
FDU15,OUT027,550981628792961
FDK43,OUT046,2461174540107760
FDN25,OUT046,1176019354383614
FDE53,OUT049,1989959251232121
FDB22,OUT013,2930011161762783
FDE39,OUT017,2234452284683045
FDX35,OUT035,4194727712864606
NCG54,OUT049,3206870766009419
FDH27,OUT035,2698410297767494
NCK42,OUT013,4020930333793491
FDS25,OUT049,1998509644527732
FDI10,OUT018,3206197822461669
FDU35,OUT035,1887066762051490
FDI04,OUT017,3806327907104854
DRK23,OUT035,4683969400386157
FDB53,OUT019,2674121268988791
FDY02,OUT049,4838138492922772
FDM60,OUT035,832080904565857
NCJ31,OUT010,4634350944301642
DRP35,OUT017,2562226896430470
NCQ30,OUT018,2271401776002339
DRL11,OUT010,2984758272957033
FDU01,OUT013,3674831372130272
FDR39,OUT035,3577322974864915
FDO08,OUT046,3199589558855792
FDC02,OUT045,5117466333878768
NCZ29,OUT035,2500289408959565
FDF29,OUT010,2554286441870401
FDZ23,OUT017,3662466203810105
NCU53,OUT018,3002701917625138
NCW30,OUT013,4768270308225922
NCM26,OUT027,2703432697227868
FDV50,OUT027,2097508778250640
FDW15,OUT049,2833828751144215
FDI35,OUT027,3228780445903143
FDO11,OUT017,4655352130118943
FDN48,OUT046,1890346085201453
NCA17,OUT049,2980209389465238
NCN54,OUT013,1731982115047803
FDP22,OUT013,1093625404531926
NCB54,OUT035,2372078904974310
FDD08,OUT045,780969059491175
DRM48,OUT010,808839642251234
FDG41,OUT027,1882373330930959
FDE44,OUT027,749023149990968
FDE26,OUT035,2716059087548592
NCS38,OUT013,2156284462158510
NCJ54,OUT018,4297084395276368
FDI40,OUT019,1767820770453543
FDN45,OUT018,4345667135041707
FDU43,OUT046,4704147357685201
FDI04,OUT010,3756703183425224
NCC07,OUT018,2151770246885623
NCC07,OUT019,1874487322148768
NCD18,OUT045,4479388125532048
FDU55,OUT035,4940358133896440
FDX59,OUT035,749874006700687
FDR52,OUT049,3602574600737674
NCP17,OUT013,1415260813788005
FDQ32,OUT045,2500524423697540
NCT17,OUT049,3515009310964842
FDO10,OUT049,1171876156924121
FDE32,OUT049,898401115099727
FDN44,OUT045,3080912432803400
FDH02,OUT035,1665930127969852
FDK60,OUT013,2029988971732194
FDS24,OUT019,1543310606408091
FDL03,OUT010,3865069491566956
FDB46,OUT027,3768305289753102
FDO48,OUT049,4231170217752027
FDZ39,OUT049,2114339132996038
FDT02,OUT027,488032295388640
FDC50,OUT013,1942353080957089
FDP39,OUT035,1067621801120700
DRG15,OUT018,1083522872406952
FDP10,OUT018,2125695774457452
FDF53,OUT027,3199102402972814
FDN34,OUT045,3350623205709878
FDK02,OUT045,2382596276907741
FDC23,OUT045,3513313199581162
FDJ10,OUT019,2533201127896735
FDE53,OUT035,2057975006048543
FDR25,OUT035,5104506651535303
FDW50,OUT046,3221428997222121
FDS09,OUT049,974555576258225
FDW49,OUT010,3499056069707829
FDU51,OUT046,3593353911322738
FDF28,OUT018,2472656902869474
NCY30,OUT018,3538283114720217
FDD44,OUT045,4859194816869276
FDX09,OUT017,3328174423573744
NCF30,OUT013,2535668484726890
FDZ50,OUT019,3353323116879434
FDW37,OUT013,1896039027361549
FDD11,OUT049,4791733505668599
DRH39,OUT018,1616630788994029
FDA36,OUT049,3368294774334577
NCG43,OUT049,1921696975856688
FDF02,OUT035,2091459305353409
FDP57,OUT027,1729300627330256
NCE42,OUT017,4540852791470941
NCR38,OUT027,4509249733245120
FDP03,OUT019,2252905976662994
FDO51,OUT035,799756948152996
NCQ42,OUT046,2670801874682801
NCM41,OUT046,1912707388382054
FDH48,OUT027,1417681238758366
DRF60,OUT046,4495650466874210
FDJ27,OUT035,2074777248455820
FDQ14,OUT013,2849616326702997
FDN27,OUT017,2446376075285450
NCQ02,OUT046,3647268105753317
FDJ33,OUT049,2327434227477223
FDP07,OUT027,3459429959227009
DRE01,OUT049,4489492172310362
FDU36,OUT045,1891052039768796
FDL28,OUT017,4289768489655898
NCX53,OUT046,2894412999337272
FDZ39,OUT013,2171210511753622
NCP42,OUT013,3668947376477984
FDJ14,OUT035,1578458875815750
FDK04,OUT049,1017380065906668
NCC19,OUT017,3606043101752818
FDS09,OUT018,989551288778519
FDZ02,OUT046,1901645031408238
FDD35,OUT018,2339535759448968
NCY42,OUT017,2673415312280777
FDB05,OUT045,4579459902938393
FDF20,OUT035,3716991176089605
NCO41,OUT018,1883470139345874
FDC40,OUT027,1305708022748588
FDV58,OUT045,3936542622903283
FDZ57,OUT045,2503999899858300
DRM35,OUT046,3427651587590622
DRN36,OUT018,1878343114992737
FDQ13,OUT046,1695762619520642
DRO35,OUT010,2248910985936477
NCD43,OUT035,1977947554561427
FDA51,OUT018,2116246721831985
NCX17,OUT027,4135067788584323
NCZ17,OUT049,802532191154309
FDR11,OUT027,2816331818539980
FDW34,OUT049,4510963819270265
FDN50,OUT017,1905117094246381
FDS09,OUT046,1035962191008743
FDS48,OUT018,2921792161866051
FDL44,OUT049,3182853495004112
DRF48,OUT018,3435764716405829
FDA14,OUT018,2869402904019303
NCD30,OUT049,1989171273530641
FDI16,OUT017,1097134224615405
NCG06,OUT035,4944137680403120
DRZ24,OUT035,2250114583664983
NCS17,OUT045,2006750362182723
FDB37,OUT045,4732146952650066
FDE10,OUT035,2414571737393771
FDC57,OUT045,3817404515655106
FDM12,OUT018,3630385141773360
FDE24,OUT049,2714471188825855
FDW22,OUT045,4158000469663568
DRD01,OUT027,835293262035774
NCZ18,OUT027,4527776153564264
FDN49,OUT045,996692107531884
FDR22,OUT035,2318119016145809
FDV08,OUT019,749521338537163
FDY39,OUT046,3462770841386688
FDV36,OUT049,2507311899027639
FDO60,OUT045,1116549339369009
FDU04,OUT027,2101593797413728
FDR20,OUT027,712850609472265
FDW19,OUT019,1981773965027058
FDU40,OUT049,3803671808110595
FDK15,OUT045,1926427579608721
DRF15,OUT035,3000555097506514
FDQ25,OUT017,3255729114381901
FDI48,OUT019,921167518506714
FDS49,OUT046,1531137332832165
FDV22,OUT046,3119019148870742
NCV42,OUT046,2079023165212150
FDX26,OUT046,3642325626722917
FDI33,OUT018,1818481076671827
FDZ14,OUT049,2225956594805559
FDG10,OUT013,1078325861671765
FDM38,OUT018,922324329564499
FDG26,OUT027,4566049888074769
FDH46,OUT035,1895316780427674
FDN13,OUT018,2042642041274584
FDU57,OUT035,2804618986125978
NCI06,OUT046,3459909414080994
FDM38,OUT045,1018913574701019
NCG42,OUT010,2588924767183279
FDL39,OUT045,3525124487182948
FDT31,OUT019,3462638940516851
FDV59,OUT013,4172159041681663
FDB49,OUT035,1898439724324436
FDD58,OUT049,1875247999756890
DRN59,OUT046,1047989551487354
FDX48,OUT049,3002278945047316
FDQ11,OUT049,4695668241116308
FDY12,OUT049,1010697883473631
FDQ11,OUT045,4790681695594042
DRI11,OUT017,2185996323739039
FDY32,OUT027,2855901600325274
FDS51,OUT045,1286755402422830
FDR19,OUT010,2773879280503949
DRB13,OUT018,3483528018684432
FDS21,OUT035,1392425686097878
FDQ40,OUT045,3376183272824183
NCE55,OUT013,3322851421077069
FDX43,OUT027,2893003748290347
FDS12,OUT049,2345826156773183
DRK01,OUT027,1593756809910645
FDN25,OUT017,1066494492035522
FDB60,OUT046,3707726969956351
FDQ13,OUT017,1637792183532362
DRK13,OUT045,3770804060927076
DRF25,OUT018,689300947050578
NCD42,OUT019,664443862026486
FDW25,OUT045,1594530228961927
NCV29,OUT027,3150156772610465
NCK42,OUT035,3978677383185976
DRJ13,OUT027,2768771750711258
DRD15,OUT017,4359142745934765
FDM27,OUT045,3037259736531588
FDZ50,OUT018,3490977644995256
FDC04,OUT046,4677244119100074
FDF50,OUT049,3567164783038099
FDP15,OUT045,4949479623202793
FDK46,OUT035,4836104559259081
FDZ56,OUT018,3270257275786519
FDY60,OUT049,2697547669126670
FDB10,OUT035,4435744405345375
FDR57,OUT045,2907921963293466
FDU58,OUT049,3432040316421047
FDH02,OUT046,1718225170284130
FDP48,OUT013,3412653117759734
FDI46,OUT035,4705578971913097
FDW56,OUT013,3611653260221140
NCM19,OUT010,2167925262715443
FDS50,OUT027,3913334006742060
FDK24,OUT013,902090848935705
FDO36,OUT017,3569539600667354
FDK45,OUT027,1977001649755946
NCL05,OUT045,1090334390565914
FDL32,OUT018,2237418866798079
FDA28,OUT049,2468775990788655
FDY36,OUT018,1465947539614065
FDP32,OUT018,2339930406338449
FDL50,OUT046,2435634825870322
DRC24,OUT049,2972907934922241
NCS18,OUT017,2103293606768958
FDD16,OUT017,1643570780526787
NCV18,OUT013,1606811677975837
FDX07,OUT046,3672823709520991
NCZ05,OUT027,1766273503230788
NCI31,OUT013,951102941222848
FDK14,OUT049,1527808436738855
NCR06,OUT045,949563490831605
NCF54,OUT049,3371875702334227
DRG23,OUT010,2813529520289840
FDD53,OUT046,1033399890080163
NCM31,OUT027,2438284675075221
FDT16,OUT017,4894807358499996
FDR40,OUT035,1515952075756453
DRG25,OUT017,3485373103089696
FDT10,OUT035,1306722258983949
FDY32,OUT013,3069472380749199
FDN50,OUT035,1910791952713132
FDZ35,OUT019,1898044455977367
NCP54,OUT045,2453874488566471
NCD07,OUT035,2123476400122436
FDS02,OUT018,3671262715716233
DRN59,OUT018,1029197587095829
DRB24,OUT013,2939929348758914
FDP37,OUT027,2182539022215660
DRB01,OUT018,3513165086477965
FDR47,OUT046,3890172154743244
NCM31,OUT010,2611575603764418
NCF06,OUT027,4619354825152923
NCV17,OUT027,2238568463577815
FDS10,OUT049,3492113232564242
FDN52,OUT035,1671900181876753
FDZ48,OUT013,2315467418278858
FDJ48,OUT049,4644979051715878
DRB13,OUT027,3355505627865125
FDV59,OUT017,4153710313916786
FDL32,OUT035,2222309597983800
FDZ12,OUT035,2678113331537485
NCR06,OUT027,615011085487404
FDP51,OUT017,2348691618249729
FDY22,OUT013,2834958280761459
FDZ38,OUT049,3306479157298337
NCO54,OUT035,1243080073223692
FDR23,OUT035,3421678997866823
FDM38,OUT049,982821318237703
FDS25,OUT013,2116141866414752
FDZ22,OUT013,1629543155155351
FDZ20,OUT019,4638498246689936
FDD45,OUT010,1790919149530300
FDN03,OUT049,4622404795804287
NCW30,OUT046,4807790589946361
FDY24,OUT027,881667559345454
FDJ26,OUT019,3855912269433197
FDM15,OUT049,2879349647776374
NCW54,OUT027,918120624522295
FDA23,OUT045,1963396664233985
FDA39,OUT019,675269834196855
FDZ12,OUT017,2720332209760191
NCB42,OUT046,2286394263616722
FDL16,OUT046,1033610140665847
FDO24,OUT019,2901887208215233
NCP42,OUT046,3660594153044118
FDR19,OUT018,2825512507277043
DRL01,OUT045,4580068713738222
FDV37,OUT046,3844864504106926
FDI41,OUT010,2909074652618865
FDF58,OUT049,1250726745498871
NCF43,OUT018,2644019188725736
FDN02,OUT049,3946506390536241
NCP41,OUT035,2164826017046039
NCY17,OUT027,686228294052069
FDL58,OUT027,4733622696465918
NCA30,OUT027,3314354244852237
FDE46,OUT018,2975642322384592
FDY38,OUT035,4384005006823798
NCH29,OUT027,1614663027778701
FDO20,OUT045,4841207643644858
FDP44,OUT018,2062546478245244
FDM02,OUT027,1496378557481877
FDJ14,OUT027,1326403023143055
FDH04,OUT010,1628642382144213
DRK23,OUT046,4760218839717639
NCW05,OUT046,2265783512350780
FDF12,OUT049,2716743832150399
FDL51,OUT019,3856163035769278
FDN03,OUT018,4644764687988217
DRJ37,OUT049,2829539297060580
FDM12,OUT019,3424635515388012
FDA16,OUT045,4142562242829876
NCB07,OUT017,3857454432502105
NCI17,OUT019,1733563355242788
FDR51,OUT046,2864162494050845
FDJ55,OUT045,4311754201287529
NCZ17,OUT013,842831100306247
FDU25,OUT013,1232589256501053
NCG18,OUT045,2122630108968044
DRM11,OUT017,4800559431119870
FDH16,OUT035,1768874018028722
FDZ04,OUT018,1175730997201854
NCX53,OUT035,2860425347465236
FDX38,OUT027,731562523020713
FDX09,OUT046,3371412723890628
NCW05,OUT018,2210167768643606
NCS41,OUT017,3522743540873413
FDI26,OUT046,3332549663945563
NCZ41,OUT027,2165343592658202
NCK06,OUT046,2303870054053097
FDX23,OUT027,1629057645741517
NCA42,OUT046,2979169538497232
FDC20,OUT049,1049422578561015
DRC49,OUT018,2679698787294931
FDX01,OUT013,2252939101893136
FDC08,OUT045,4437760517386708
FDC02,OUT017,5038780132385262
FDK10,OUT045,3345118318968677
DRC24,OUT013,3048192114375818
FDW16,OUT019,1651773446047861
NCU06,OUT018,4403501706664770
DRA59,OUT045,3483730049788506
FDR24,OUT019,1617550504695529
DRL35,OUT018,948104408272657
FDA49,OUT013,1856502378923796
NCC55,OUT046,815193017634690
DRD24,OUT019,2586015413053378
NCE55,OUT049,3282553221617318
FDT33,OUT045,3185000570605388
NCT53,OUT013,3035219242995472
FDS26,OUT046,5083580254473289
FDL22,OUT018,1854560798402948
FDP44,OUT017,2115434414639682
FDC52,OUT018,2818278441128273
FDI53,OUT010,2994984559431476
FDZ23,OUT046,3707545718687899
NCT18,OUT013,3539670241872227
FDR13,OUT046,2278407179781685
FDB09,OUT010,2464268487286301
FDZ60,OUT013,2279649501931860
FDB11,OUT046,4401114329760086
FDC10,OUT018,2258951630057975
FDW56,OUT035,3604385031200946
FDK14,OUT027,1396211393270527
DRE27,OUT027,1609618840604549
FDA38,OUT017,4423987260322058
FDT11,OUT045,3547266616969047
FDP15,OUT035,4896703237693762
FDV27,OUT035,1654708343160322
FDS36,OUT027,1859385713149853
FDY40,OUT027,736158589680266
NCF19,OUT049,1021413554006968
FDF53,OUT045,3653734526114207
FDS14,OUT027,2722307957855812
FDE56,OUT046,1427738489183540
FDZ19,OUT035,3285934422697352
FDZ46,OUT013,2118300290245051
FDR16,OUT046,3976481881428206
FDG29,OUT018,957431019656164
NCE30,OUT017,4130883716788136
FDZ40,OUT046,1082826158365739
FDG58,OUT018,2931337376849063
DRH03,OUT013,1955790181646844
FDZ47,OUT045,2128257508255359
FDV04,OUT018,2920071352889673
FDZ10,OUT018,2511493421486960
FDG46,OUT017,2143367662221262
NCF07,OUT045,1930441977911619
FDY44,OUT035,3730253105191860
FDB21,OUT013,4517923113318502
FDS20,OUT035,3412639879061288
FDS49,OUT049,1495772461293672
FDX55,OUT027,3892032832445222
NCQ02,OUT018,3538251590323878
FDR25,OUT013,5091520434891822
DRG39,OUT045,1169588674215124
FDB46,OUT046,4066864155846210
NCC30,OUT018,3467794797273256
FDE58,OUT035,2422958642069618
FDC05,OUT019,3605906267195840
FDY15,OUT046,3153604494873753
FDG14,OUT046,2871945403623585
FDL08,OUT049,4538994746874715
FDQ47,OUT013,697410010690076
FDN12,OUT035,2196234285181306
FDW10,OUT013,3568514253804186
FDD02,OUT035,2354291227003076
FDX35,OUT010,4222333106795589
FDT35,OUT046,3443111994427913
DRN47,OUT019,3283404173880410
FDB11,OUT010,4330299173290122
FDN20,OUT045,3375026568295094
FDB59,OUT035,3885931783767207
FDJ58,OUT045,3396329085822368
FDU60,OUT046,3408546215250486
FDS03,OUT049,1228009613608181
FDU40,OUT019,3505490498555207
DRH15,OUT049,855649816552396
FDD04,OUT027,2488451865990892
FDQ01,OUT046,4963673537698721
FDF28,OUT035,2468597495170608
FDD22,OUT010,2132461752606070
FDY19,OUT046,2460784548598299
FDN33,OUT035,1725101789388749
FDV36,OUT035,2545867025841405
FDW01,OUT010,2942025326952723
FDJ28,OUT049,3624694648670558
FDB17,OUT035,3425169009282615
FDM40,OUT049,2639650398461981
FDV46,OUT045,2831329938401421
FDQ44,OUT049,2423661843315136
NCD42,OUT046,920659612498893
DRH37,OUT046,3274191927762191
FDR10,OUT018,3194826047212186
NCD06,OUT027,705417180092474
FDI53,OUT046,3078384066532511
FDG16,OUT035,4146492764871450
DRB25,OUT046,2141120771017972
FDY09,OUT046,3449505526534553
FDX48,OUT045,3067831682501751
FDC03,OUT010,3638235885640329
FDT47,OUT035,1784349808954923
FDW44,OUT027,2995545895236242
FDT24,OUT017,1514928277770408
FDT12,OUT019,4138055229355225
NCS38,OUT035,2140340463129784
FDO39,OUT035,3391639228270843
FDA13,OUT046,941962784883097
FDO48,OUT035,4229216967372546
DRJ01,OUT017,2945979582216672
FDD53,OUT018,893082332931443
NCT05,OUT049,4767577835075445
FDQ51,OUT045,1054042559985154
FDU60,OUT013,3348789083085700
FDC59,OUT046,1409203650311852
FDP36,OUT035,1044332288428838
NCM19,OUT017,2183132027053628
FDL16,OUT035,942630276950738
FDE50,OUT018,3685585509543047
NCR18,OUT013,1016251731704410
NCD30,OUT035,2038510427980954
FDH31,OUT013,1974304587226561
FDD56,OUT019,3141509278361877
FDC47,OUT049,4361050003155046
FDZ21,OUT045,1991195899707380
FDM01,OUT049,1900568771041956
FDF24,OUT013,1717755114549000
FDW23,OUT017,722957146649361
FDY52,OUT018,1120074348038465
DRH37,OUT027,2858774540707218
DRO47,OUT027,1941593331660822
FDR25,OUT049,5073317845708770
FDQ24,OUT027,4472796782639640
DRJ51,OUT018,4362227161419115
NCU06,OUT035,4441527338616781
NCV18,OUT018,1507857617573484
NCC06,OUT027,2202302092107558
FDZ01,OUT018,1961236882229760
FDT14,OUT017,2298378703292271
FDD11,OUT019,4609090698496780
FDN09,OUT017,4640731295369566
NCO18,OUT010,3385287193713539
FDZ50,OUT045,3536010945692965
FDS44,OUT013,4553245353236502
FDI36,OUT045,3801475329593823
FDA26,OUT010,4032382811882420
NCY53,OUT049,2283578574636146
FDF32,OUT049,3822133703273473
FDF59,OUT010,2440030288115549
FDB20,OUT046,1491584757364287
DRH11,OUT035,1059055033695201
FDT03,OUT049,3655466048429386
NCH06,OUT035,4630420798197695
FDR55,OUT049,3541937826872601
FDI10,OUT035,3213185135002175
FDZ12,OUT045,2703270621238716
FDM12,OUT049,3619072174177664
DRB25,OUT045,2134219137524580
NCS41,OUT013,3504366269264735
NCT53,OUT049,2959935390932253
NCD55,OUT013,900795758230315
FDY08,OUT049,2639131569736316
NCP55,OUT049,1133359005697377
FDA33,OUT013,2759932155061421
FDQ33,OUT013,2890959708082564
FDE45,OUT027,3156969297060869
FDT26,OUT013,2464133377150529
NCV53,OUT049,4410362176597490
FDK60,OUT027,1650670919264052
NCJ29,OUT046,1669106373452402
FDI15,OUT045,5052686896517183
FDX21,OUT013,2082806944531845
FDV49,OUT019,4798240311916301
DRO59,OUT046,1575624535384376
FDZ14,OUT045,2322811282850663
FDP32,OUT027,2171559996889988
FDC33,OUT017,3720814115034276
FDT14,OUT010,2300525729839029
NCN54,OUT027,1298348870854566
FDR57,OUT027,2712915625740250
DRK12,OUT046,716065891600749
FDX52,OUT049,3658294347137787
FDX08,OUT010,3406522077107352
FDP10,OUT010,2160478430609159
NCP50,OUT045,1697771700827869
NCL06,OUT013,4961365836932075
FDP25,OUT013,4224388946992181
FDE53,OUT013,2033941478187320
FDL27,OUT017,1236084453196587
FDC35,OUT049,3848926398413700
DRJ47,OUT010,3352231119942097
FDD16,OUT018,1627509040659632
NCN42,OUT049,2925877470154737
FDC38,OUT027,2299175789522622
NCO07,OUT045,4013135434351009
FDQ20,OUT049,726178073646699
FDI32,OUT046,2344582714304755
FDN20,OUT010,3351484402678393
DRJ51,OUT027,4067371907657866
FDU08,OUT045,1916955413205115
DRN37,OUT019,3030448848414648
FDD05,OUT010,2456801096224387
FDW15,OUT046,2957839450793386
FDI52,OUT046,2563259066915915
DRM11,OUT049,4804096804963815
NCO06,OUT045,864881943182201
FDU38,OUT049,3554354586167187
FDU59,OUT018,2980842036742567
FDJ10,OUT046,2600959804132445
FDM13,OUT049,2432217669611443
NCJ30,OUT019,3043802387412077
FDM45,OUT018,2275798641219935
FDP36,OUT045,1047393948552512
NCD30,OUT010,2016190432851386
FDN48,OUT017,1863679381535617
FDY32,OUT049,2972094193366949
FDU47,OUT046,2808088479043717
FDF17,OUT019,3595089877226236
FDP34,OUT017,3018820925432662
FDA47,OUT049,3068485911867226
DRD27,OUT027,1657436526641772
FDW38,OUT045,1024412471539390
FDZ15,OUT019,2149020665689327
FDZ03,OUT027,3291166330327531
NCN19,OUT049,3581587316530764
FDG02,OUT035,3540643164636291
FDS31,OUT035,3486447237990623
FDW43,OUT019,4147822879331241
FDZ47,OUT010,2079147375354048
FDO57,OUT017,3226332751763275
NCL07,OUT013,889278839281968
NCV42,OUT013,2072645996658154
FDP40,OUT017,2059188003357086
FDP48,OUT019,3350230887870957
FDH21,OUT017,3051264998965343
NCP02,OUT049,1097281168555794
FDK24,OUT049,872242633054812
FDC41,OUT045,1591620209061726
FDF08,OUT017,1740164841435574
FDO49,OUT017,1052263777096630
FDS56,OUT027,4654208078336308
FDX46,OUT018,1210278549753227
FDQ07,OUT013,4242599932524221
FDC32,OUT010,1893473423359377
FDT21,OUT019,4513952225705439
FDG58,OUT045,2987418322472694
FDW14,OUT049,1588598118859147
DRA12,OUT027,2429065170706420
FDV27,OUT013,1693278612781012
DRD25,OUT013,2099956446273935
DRF48,OUT027,3283015792795184
FDX24,OUT017,1757606625015392
DRJ51,OUT046,4419685635746614
FDE45,OUT045,3464741448317716
FDE14,OUT046,2055316776438657
FDG53,OUT045,2657076656831691
FDT08,OUT046,2930982417760991
DRC27,OUT027,4387827886132673
FDG20,OUT035,3422186300473957
FDC21,OUT046,2201547199750839
FDV31,OUT018,3313600872057965
FDB58,OUT045,2724388548424315
FDV23,OUT046,2463184266629396
FDA25,OUT019,1839108782261205
FDC15,OUT046,3176428825657626
FDU47,OUT049,2671189289774091
FDE23,OUT013,1099043063358124
FDS08,OUT013,3282484736863504
FDW03,OUT027,1773169730455806
FDJ60,OUT018,3222320222490156
FDM34,OUT017,2612776794434257
FDW33,OUT013,2029475050538303
FDZ40,OUT013,1076448946876460
FDE33,OUT018,1697039788516478
NCC06,OUT010,2563341245510175
FDU11,OUT046,2261937769702243
FDL44,OUT017,3219433571284796
NCZ29,OUT017,2500157538024326
FDG28,OUT010,4554128421829153
FDL12,OUT018,1252054903729332
FDD52,OUT017,2217307587128382
FDO15,OUT013,1541152423306582
NCN29,OUT027,753375599796386
FDW36,OUT013,2100333209989604
FDB21,OUT046,4503782965340965
FDZ28,OUT013,2638513860050024
FDY10,OUT035,2313850906572867
DRG39,OUT017,1116679958253818
FDN28,OUT013,1916800954872162
FDV15,OUT035,2002814493609327
DRI13,OUT035,4172293226790858
FDH20,OUT046,2000716520163218
FDY51,OUT013,4194270930685056
FDE16,OUT013,3901434582093785
FDX40,OUT018,784440324970024
FDC48,OUT018,1524137235721116
FDS14,OUT046,2942345089244606
FDX56,OUT017,4044774852310542
FDI10,OUT046,3256291368313484
FDI14,OUT013,2787719200890715
DRM48,OUT013,845451393873855
NCH07,OUT027,2774148072261679
FDY26,OUT013,4146741484453203
FDD02,OUT027,2043148574688158
FDM12,OUT046,3708098235513471
DRF01,OUT010,2664078923106693
FDV36,OUT046,2605544807728258
DRI59,OUT013,4203548651341246
FDV03,OUT018,3065054174887017
FDO39,OUT017,3398061396324452
NCB07,OUT018,3854281336438524
FDH38,OUT027,1987094521813590
FDZ13,OUT035,950648978016987
NCZ30,OUT046,2323723296507782
NCA06,OUT035,906509051317581
FDB04,OUT049,1656469899256650
FDN50,OUT013,1927249222935389
NCG06,OUT049,4881645820787043
NCY17,OUT018,1017553376940013
FDC23,OUT046,3569930268446499
FDK33,OUT049,4086329539561137
FDR03,OUT049,3976026148697572
FDZ07,OUT045,1365537408029908
FDO38,OUT013,1665418462944288
FDS59,OUT046,2226148007941814
DRM11,OUT019,4737827252388922
FDX52,OUT027,3429944154988924
DRJ35,OUT018,1149950460317686
NCP53,OUT046,4611377085744084
FDW15,OUT019,2689866193861756
DRI47,OUT045,2842169827866610
DRZ11,OUT035,2322060648294435
FDS02,OUT013,3704791541726241
DRD49,OUT018,4438240897481499
FDW38,OUT049,922033660781695
FDR21,OUT019,3226041193358511
FDE40,OUT013,1355468307167103
FDI02,OUT045,2255873903547229
FDQ04,OUT045,781308586708941
FDY14,OUT017,4959146129391641
NCT54,OUT046,1886792477401970
DRD25,OUT017,2074143742269868
DRE01,OUT045,4571353172115435
FDJ12,OUT010,3893165906434628
NCZ05,OUT049,1925023251792844
DRB25,OUT019,1950771373776907
NCC31,OUT045,2977916393101783
FDM16,OUT045,1475013729640527
DRG11,OUT049,1935147903766718
FDV24,OUT027,2589931234454019
FDV43,OUT046,1048802965648849
FDG05,OUT018,2928205904288618
FDV23,OUT010,2378615513535445
FDI58,OUT018,1710428664845310
FDQ11,OUT017,4781964475744447
FDC05,OUT027,3487261099585721
FDF40,OUT013,4823608337268815
FDU02,OUT018,4297441660462787
FDT32,OUT013,3684042600345696
NCF06,OUT017,4822515537390516
FDT46,OUT013,1063603764981913
FDR58,OUT010,1686778445683908
FDY04,OUT046,3247519812639153
FDT58,OUT045,3172119005948425
FDE46,OUT049,2990276089640852
DRH11,OUT017,1044192989882172
DRI51,OUT046,3390394874924951
FDC35,OUT017,3837635614705561
FDP45,OUT035,4821451248098014
FDC45,OUT017,3310847620421108
FDU01,OUT045,3681671284308528
FDJ53,OUT010,2292355548259465
FDJ46,OUT017,3294997353784244
FDX07,OUT013,3660922713761251
NCI30,OUT049,4787498585603687
FDE47,OUT027,2146840940769199
FDV48,OUT045,1545056085658280
FDN16,OUT019,1836463710090048
FDM52,OUT013,2872770181996280
FDA32,OUT027,3851425192631668
FDH05,OUT017,4419606834229936
FDW25,OUT010,1580238878988444
FDQ09,OUT046,2182246847243139
NCM17,OUT010,862475154202237
DRM59,OUT046,2897845471418444
FDV47,OUT027,1418697658095724
DRE15,OUT035,1486130436343785
FDS25,OUT010,2013351382349136
NCZ05,OUT018,1947383782335864
NCV05,OUT019,2791590706020420
DRM37,OUT046,3838861663441246
FDV58,OUT027,3428391380144778
FDN22,OUT027,4505155549225299
NCO06,OUT049,801170299879115
FDT56,OUT019,1044755720951922
FDM02,OUT013,1763593867065923
FDA09,OUT046,3512401337358474
NCC06,OUT035,2558041352230853
NCL54,OUT049,3333123851424164
NCB55,OUT017,1269424742674751
FDB12,OUT017,2037847562949693
NCA54,OUT049,3451107664241206
NCS38,OUT049,2155183391321848
FDC02,OUT049,5018770297038175
FDK44,OUT019,3144980830588002
FDE16,OUT035,3870229419284464
NCS05,OUT035,2531861486239371
FDZ59,OUT045,3131397843829969
FDI20,OUT017,4152256792820997
FDQ14,OUT046,2881771698736357
FDF53,OUT017,3598985405539122
FDW25,OUT017,1563716886285397
NCQ43,OUT010,2188788702209514
FDX52,OUT013,3661767989901277
FDE28,OUT045,4312501660247412
FDN15,OUT017,2754859739723677
FDO28,OUT017,2202945357125050
FDQ33,OUT045,2956722222132962
FDM22,OUT010,1126328787328241
FDJ03,OUT017,1004567428921105
FDI16,OUT045,1170295126862430
FDI09,OUT027,4293759653809028
FDX55,OUT013,4192342322608145
FDS23,OUT027,2235421237064942
DRC12,OUT045,3779085640887101
FDH41,OUT049,4000085625943160
FDN01,OUT013,3298424316173775
FDV55,OUT045,2893178724831001
NCJ19,OUT013,1287335098726311
NCY29,OUT010,1145595152075732
